unit_number,cycle,operational_setting_1,operational_setting_2,operational_setting_3,fan_inlet_temperature,lpc_pressure_ratio,hpc_pressure_ratio,lpt_temperature,hpt_temperature,fuel_flow_rate,oil_pressure,vibration_level,exhaust_gas_temperature,shaft_speed,ambient_air_pressure,ambient_air_temperature,total_air_pressure,static_pressure_ratio,torque,acceleration,compressor_discharge_temperature,combustion_chamber_pressure,fuel_temperature,nozzle_pressure_ratio,oil_temperature,RUL,hydraulic_pressure,hydraulic_flow,hydraulic_temp,electrical_voltage,electrical_current,control_surface_deflection,cabin_pressure,altimeter_drift,hydraulic_failure,electrical_failure,control_failure,cabin_pressure_failure,altimeter_failure
26,8,0.0035,0.0004,100.0,518.67,642.06,1583.4,1402.21,14.62,21.61,554.12,2388.03,9064.77,1.3,47.13,522.02,2388.02,8138.82,8.3913,0.03,392.0,2388.0,100.0,38.89,23.3488,68,3012.232157345137,9.814134671932138,84.58849340980474,28.125195970546635,5.010256667080143,0.6999547701478961,101.42420181354835,0.017995734547938562,0,0,0,0,0
26,9,-0.0012,-0.0001,100.0,518.67,641.68,1587.24,1405.59,14.62,21.61,553.93,2388.04,9061.31,1.3,47.28,522.36,2388.04,8145.24,8.4326,0.03,393.0,2388.0,100.0,38.96,23.4282,67,2996.9308412098426,10.443346492603963,84.82120637543017,27.9854499099399,5.117222089718618,0.7863574458034566,101.43793385037327,0.012532605919369002,0,0,0,0,0
26,10,-0.0031,0.0007,100.0,518.67,642.24,1584.6,1401.89,14.62,21.61,554.06,2388.06,9056.59,1.3,47.27,522.3,2388.05,8142.45,8.3981,0.03,391.0,2388.0,100.0,38.94,23.4429,66,2997.0850747748914,9.824981470647131,84.39234486484494,27.73308472961867,4.919624848282551,0.8461833514689108,101.030306610038,0.0005989457320418118,0,0,0,0,0
26,11,-0.0004,0.0006,100.0,518.67,642.08,1589.42,1396.55,14.62,21.61,554.76,2388.02,9069.76,1.3,47.23,522.59,2387.98,8150.18,8.4049,0.03,391.0,2388.0,100.0,38.97,23.3776,65,3004.399466881241,9.947521357668093,84.8617635455637,28.148824248360594,4.712155947150375,0.899390277469265,101.10132417167074,0.016451124611635354,0,0,0,0,0
26,12,-0.0004,0.0004,100.0,518.67,642.18,1588.16,1403.47,14.62,21.61,554.32,2388.03,9067.01,1.3,47.33,522.33,2388.07,8147.46,8.3946,0.03,392.0,2388.0,100.0,39.1,23.377,64,2994.4693462148625,9.774094558108674,84.57012393107826,28.021732543299724,5.005774027927991,0.9963663974489729,101.06960218249559,0.028757702476296814,0,0,0,0,0
26,13,-0.0023,0.0005,100.0,518.67,642.81,1585.6,1393.8,14.62,21.61,554.6,2387.99,9065.86,1.3,47.44,522.34,2388.04,8149.42,8.4286,0.03,392.0,2388.0,100.0,38.95,23.4127,63,3016.9137512612656,10.029783392366292,84.7480795781146,27.975750752999108,5.049765854305818,0.9808080604819948,101.39290128894464,-0.0225225008168267,0,0,0,0,0
26,14,-0.0016,0.0007,100.0,518.67,642.1,1593.79,1396.91,14.62,21.61,553.99,2388.06,9068.61,1.3,47.27,521.95,2388.02,8151.12,8.405,0.03,393.0,2388.0,100.0,38.96,23.3919,62,3007.991553329206,9.961969559148221,85.0644399609894,27.966056702935543,4.977812664505117,1.0363612047545538,101.62118234354578,0.02458266935494073,0,0,0,0,0
26,15,-0.0018,0.0002,100.0,518.67,642.13,1589.31,1401.61,14.62,21.61,553.48,2388.03,9060.41,1.3,47.26,521.32,2388.03,8145.04,8.3756,0.03,391.0,2388.0,100.0,38.97,23.3813,61,2994.3318827958747,9.991060914017151,85.16891258501643,27.940033253429593,5.011861821838955,0.9505217148379888,101.28986437723923,0.0015251031815302677,0,0,0,0,0
26,16,-0.0011,0.0005,100.0,518.67,642.53,1578.82,1399.52,14.62,21.61,554.2,2388.06,9063.53,1.3,47.27,522.22,2388.02,8144.46,8.4132,0.03,394.0,2388.0,100.0,38.88,23.3748,60,3021.350298122223,10.19361812002327,84.96853464312764,27.905803436320824,4.848466071948291,0.9941271824244827,101.01144461315893,-0.014666142557937361,0,0,0,0,0
26,17,0.0001,0.0005,100.0,518.67,642.27,1582.21,1400.82,14.62,21.61,554.34,2388.02,9057.42,1.3,47.35,522.27,2388.0,8141.5,8.4239,0.03,392.0,2388.0,100.0,38.81,23.3975,59,2998.6919948293444,9.85824598801414,85.22172069712887,28.03252721060909,4.915270177022714,0.9548223681592306,101.48598467039689,-0.05295938069606938,0,0,0,0,0
26,18,-0.0025,-0.0003,100.0,518.67,642.18,1584.53,1398.85,14.62,21.61,554.12,2388.04,9058.43,1.3,47.22,522.34,2388.07,8141.75,8.4074,0.03,392.0,2388.0,100.0,38.89,23.3051,58,2986.6063503500095,9.63960925719864,85.25627498656249,28.10956340483249,5.073259259572964,0.9428883631958828,101.41720989757775,0.002090809098671229,0,0,0,0,0
26,19,-0.0009,0.0003,100.0,518.67,642.38,1585.19,1403.01,14.62,21.61,554.07,2388.04,9066.14,1.3,47.11,521.76,2388.09,8144.72,8.4026,0.03,392.0,2388.0,100.0,38.99,23.3975,57,3005.638433712585,9.987702896823029,84.78616772914152,27.93005892820885,5.0222932382237095,0.9714457511228567,100.91467041412369,0.02085705431724292,0,0,0,0,0
26,20,0.0006,-0.0002,100.0,518.67,642.47,1590.47,1402.28,14.62,21.61,554.83,2387.96,9067.08,1.3,47.43,522.19,2388.02,8139.8,8.3919,0.03,393.0,2388.0,100.0,38.98,23.3251,56,3007.4467384579184,10.128852972625289,84.94004209112013,28.07799898876985,5.005863763537105,0.9325219540314332,101.17382580483579,0.03458508502859109,0,0,0,0,0
26,21,0.0001,0.0001,100.0,518.67,642.19,1583.05,1401.42,14.62,21.61,555.1,2388.0,9062.14,1.3,47.47,521.92,2388.03,8146.23,8.366,0.03,392.0,2388.0,100.0,38.88,23.3341,55,3008.0389955274095,10.090092637171967,84.28414657241679,27.868130820020692,4.846088302804321,0.8385438364360168,101.2524638661632,0.011084426944234291,0,0,0,0,0
26,22,0.0035,0.0003,100.0,518.67,642.11,1584.51,1398.33,14.62,21.61,554.39,2388.02,9068.31,1.3,47.32,522.37,2388.02,8144.67,8.4137,0.03,391.0,2388.0,100.0,39.12,23.3945,54,2988.6250174499783,9.878932336989442,85.00984944790103,27.96253078070207,5.077564600967459,0.7836534054196809,101.46511332184133,0.005383256998477789,0,0,0,0,0
26,23,-0.0012,0.0005,100.0,518.67,641.58,1587.77,1403.87,14.62,21.61,554.9,2387.99,9060.32,1.3,47.43,521.91,2388.02,8142.37,8.401,0.03,392.0,2388.0,100.0,38.91,23.4,53,2992.599695242937,10.041582827794935,85.3710996364275,28.0108235625894,5.046896866813496,0.7076907931857781,101.21318232080776,-0.012655441860122692,0,0,0,0,0
26,24,0.0007,0.0001,100.0,518.67,642.31,1588.71,1394.77,14.62,21.61,554.65,2388.04,9062.8,1.3,47.33,521.76,2388.06,8146.57,8.3947,0.03,393.0,2388.0,100.0,39.03,23.5177,52,2978.912998366509,9.898045428639076,84.85222707445678,28.001082754098096,4.911090624245309,0.7141922071373874,101.3351192731191,0.009708637411220737,0,0,0,0,0
26,25,0.0019,-0.0003,100.0,518.67,641.99,1586.16,1396.56,14.62,21.61,554.22,2388.01,9058.3,1.3,47.31,522.12,2387.99,8145.4,8.4108,0.03,392.0,2388.0,100.0,38.99,23.3162,51,2997.506287606476,10.370225411487423,85.21766581609845,28.102148534295655,4.887046333960014,0.623978738529266,101.63209421603689,0.010172526734626635,0,0,0,0,0
26,26,0.0002,-0.0002,100.0,518.67,642.71,1587.66,1402.97,14.62,21.61,554.19,2388.05,9062.86,1.3,47.15,521.37,2388.03,8144.46,8.4198,0.03,394.0,2388.0,100.0,38.81,23.3262,50,2999.0688606097024,10.450235035786468,84.78573901951812,27.889980595860397,5.021422284193826,0.519999900927996,100.96878704930383,0.003679729446719586,0,0,0,0,0
26,27,-0.0024,0.0,100.0,518.67,642.29,1576.63,1396.62,14.62,21.61,553.85,2388.01,9066.46,1.3,47.35,521.35,2388.03,8141.62,8.4035,0.03,391.0,2388.0,100.0,39.07,23.3092,49,2985.1805513638374,9.925359457019582,84.46516469441075,27.953101222838676,4.974796917690756,0.3865546600449708,101.39854222426574,-0.017062482794427295,0,0,0,0,0
26,28,-0.0037,0.0006,100.0,518.67,642.32,1581.67,1404.75,14.62,21.61,554.67,2387.99,9062.84,1.3,47.26,522.61,2388.1,8144.29,8.3776,0.03,394.0,2388.0,100.0,39.04,23.486,48,3015.934490384061,9.64785053889975,85.03853843189962,27.925983216576387,4.898873911009914,0.35761153036908955,101.45265606769838,0.0026689024565273813,0,0,0,0,0
26,29,-0.0011,-0.0001,100.0,518.67,642.24,1582.74,1397.69,14.62,21.61,554.47,2387.98,9065.21,1.3,47.23,521.81,2388.02,8144.22,8.3919,0.03,392.0,2388.0,100.0,38.87,23.3341,47,3001.466362359586,10.271182702320083,85.4133805142282,28.041367973600266,4.9506528731616655,0.26191277118851275,101.26418306772779,0.03092997319875472,0,0,0,0,0
26,30,-0.0029,0.0006,100.0,518.67,642.66,1589.95,1403.08,14.62,21.61,555.02,2388.07,9058.95,1.3,47.16,522.3,2387.99,8146.64,8.3877,0.03,391.0,2388.0,100.0,38.78,23.319,46,3006.404739330265,9.880642707132274,84.37517420461371,28.15394763068364,5.04060442529605,0.1304478778224978,101.10255124574464,0.005785027996775819,0,0,0,0,0
26,31,0.0019,0.0005,100.0,518.67,642.12,1589.42,1404.73,14.62,21.61,554.09,2387.99,9060.81,1.3,47.31,522.72,2388.05,8146.05,8.4474,0.03,392.0,2388.0,100.0,38.97,23.4518,45,3007.443147590654,9.70963683468862,85.84575040701715,27.97088101235446,5.051963393426491,0.042517843388491405,101.24949357999468,-0.020300235696691555,0,0,0,0,0
26,32,-0.0001,0.0002,100.0,518.67,642.32,1590.94,1393.61,14.62,21.61,554.24,2388.01,9062.97,1.3,47.3,521.79,2388.05,8144.88,8.3819,0.03,391.0,2388.0,100.0,38.94,23.3977,44,3004.1234206251856,9.884250335046621,84.0442718914726,27.915158080609253,5.144341567889351,-0.07700097251826096,101.57296049248235,0.015305159629801158,0,0,0,0,0
26,33,-0.0002,0.0003,100.0,518.67,642.27,1590.24,1398.99,14.62,21.61,554.45,2388.03,9059.73,1.3,47.24,521.94,2387.99,8149.06,8.4064,0.03,393.0,2388.0,100.0,39.0,23.3747,43,2991.82404318603,9.96652221795717,84.94126595912341,27.954960582156943,5.158516950415611,-0.21221150084477688,101.52849112810348,-0.04712437256015212,0,0,0,0,0
26,34,0.0012,-0.0002,100.0,518.67,642.52,1580.5,1397.65,14.62,21.61,553.6,2388.03,9070.92,1.3,47.4,521.6,2388.02,8148.31,8.4087,0.03,392.0,2388.0,100.0,38.86,23.3931,42,3011.3193436769584,9.974501980043764,85.02416671316875,28.08955518634127,4.959298132918025,-0.30176172527633377,101.3178893737762,-0.01779085300863644,0,0,0,0,0
26,35,0.0008,-0.0001,100.0,518.67,642.63,1585.67,1400.48,14.62,21.61,554.35,2388.05,9061.87,1.3,47.26,522.11,2388.01,8148.56,8.3977,0.03,392.0,2388.0,100.0,38.96,23.3812,41,2997.4469562373542,10.223782296888487,85.59436377524113,27.982192627635218,4.990702800909932,-0.31742112399457656,101.42283998466527,-0.012519238938896794,0,0,0,0,0
26,36,-0.0022,-0.0003,100.0,518.67,642.27,1584.13,1399.65,14.62,21.61,553.92,2388.04,9062.24,1.3,47.18,522.25,2388.0,8145.99,8.3838,0.03,393.0,2388.0,100.0,39.09,23.3221,40,2991.816260693762,10.089706587449458,84.73810820181653,28.081409514945243,4.875924453998483,-0.3298443056674074,101.3176520850383,-0.004765091700024318,0,0,0,0,0
26,37,0.0025,0.0001,100.0,518.67,642.27,1579.21,1396.65,14.62,21.6,553.62,2388.06,9067.21,1.3,47.14,521.95,2388.08,8144.05,8.3982,0.03,392.0,2388.0,100.0,38.81,23.4139,39,2989.897518760885,9.915392842381715,85.24351343895525,28.157565519691413,4.925872689120077,-0.6139481170393871,101.34130515291221,0.001889906415989437,0,0,0,0,0
26,38,-0.0002,0.0001,100.0,518.67,642.13,1586.22,1395.81,14.62,21.61,554.13,2387.97,9064.4,1.3,47.23,522.01,2387.99,8147.63,8.4312,0.03,392.0,2388.0,100.0,39.12,23.4488,38,2997.3367392660616,9.927017039944909,85.12957587228496,28.019964767275017,4.873544873571695,-0.5792041250254156,101.1864576296406,-0.006956057242456344,0,0,0,0,0
26,39,-0.0044,-0.0003,100.0,518.67,642.28,1586.74,1393.89,14.62,21.61,554.69,2388.04,9067.21,1.3,47.25,521.54,2388.01,8149.44,8.4201,0.03,394.0,2388.0,100.0,38.99,23.4591,37,2993.453940530186,10.151810417153595,85.68913243978426,28.08973543818702,5.2346934761794905,-0.7056198537636436,101.26132574331676,-0.039585564268586816,0,0,0,0,0
26,40,0.0035,-0.0,100.0,518.67,642.54,1586.38,1401.68,14.62,21.61,554.55,2388.02,9068.76,1.3,47.33,521.95,2388.11,8152.28,8.3792,0.03,393.0,2388.0,100.0,38.95,23.2621,36,2971.7997629056276,9.927676714901471,85.23387562740906,28.05590933660421,4.981941667532215,-0.7507907959788096,101.00501880888974,-0.01238512873227849,0,0,0,0,0
26,41,-0.001,-0.0001,100.0,518.67,642.8,1595.35,1402.5,14.62,21.6,554.29,2387.97,9068.59,1.3,47.19,522.03,2388.02,8146.17,8.4018,0.03,391.0,2388.0,100.0,39.0,23.3544,35,3010.142040398147,10.223099711536468,84.9502185802122,28.13135928558216,4.972175300803487,-0.7713832617544135,101.25768562112079,-0.0256279839995123,0,0,0,0,0
26,42,0.0007,-0.0,100.0,518.67,642.19,1591.44,1402.31,14.62,21.61,554.44,2388.0,9066.21,1.3,47.3,521.82,2388.0,8145.52,8.3958,0.03,392.0,2388.0,100.0,38.94,23.3341,34,3013.335206523562,10.045720197894653,85.74708419101067,27.98236729032349,4.908389888728486,-0.8327671702892091,101.02053324614072,-0.003954003565733486,0,0,0,0,0
26,43,-0.0003,0.0007,100.0,518.67,642.2,1593.25,1401.51,14.62,21.61,554.51,2388.01,9063.73,1.3,47.28,521.78,2388.02,8143.78,8.4058,0.03,391.0,2388.0,100.0,39.0,23.4214,33,2992.008732488019,10.106496399989458,85.04501090608547,27.88435199439306,5.036379821068079,-0.9731378449011024,100.96937425453811,-0.001518347679598685,0,0,0,0,0
26,44,0.0006,0.0004,100.0,518.67,642.13,1582.5,1401.78,14.62,21.61,554.15,2388.08,9062.31,1.3,47.15,522.3,2388.05,8148.22,8.3994,0.03,393.0,2388.0,100.0,39.03,23.2778,32,3014.0513115950694,9.985503044824672,85.12714170386671,27.933314080823482,4.930871382425771,-0.8933311706298213,101.29574923566426,-0.02306795305330335,0,0,0,0,0
26,45,0.0022,-0.0002,100.0,518.67,642.57,1590.21,1401.35,14.62,21.61,554.04,2387.99,9064.66,1.3,47.32,521.77,2388.02,8147.82,8.4109,0.03,393.0,2388.0,100.0,38.96,23.315,31,2996.777683156597,9.970526437866289,85.66006315294479,27.95172533155271,4.824239988675639,-0.9276495952527908,101.57960374002515,0.02509810319013192,0,0,0,0,0
26,46,0.0003,0.0002,100.0,518.67,642.43,1586.64,1403.5,14.62,21.61,554.58,2388.08,9066.16,1.3,47.23,522.2,2388.0,8142.27,8.3979,0.03,391.0,2388.0,100.0,39.0,23.4339,30,2998.179045507589,10.084192038523122,84.87638868034368,28.15160717466033,5.11711581647727,-0.9564686677165173,101.28179986282264,0.0019887841574626167,0,0,0,0,0
26,47,0.0029,0.0006,100.0,518.67,642.82,1585.49,1396.85,14.62,21.61,553.8,2388.02,9060.44,1.3,47.29,522.31,2388.02,8150.01,8.4183,0.03,391.0,2388.0,100.0,38.98,23.2952,29,2998.6611760590126,9.940981900428286,84.45275610665355,27.95511153986278,4.95596669559274,-0.9034668352567791,101.56176135078981,-0.03177843860526245,0,0,0,0,0
26,48,0.0013,0.0007,100.0,518.67,641.7,1587.29,1396.96,14.62,21.61,554.06,2388.03,9073.44,1.3,47.22,522.8,2387.98,8142.5,8.4259,0.03,391.0,2388.0,100.0,39.01,23.387,28,2992.172615629436,10.02145006643347,84.58053966174633,27.9907760344079,5.19075750195115,-1.0255353384617225,101.23559315000819,0.011951780463727036,0,0,0,0,0
26,49,-0.0005,-0.0,100.0,518.67,642.02,1584.32,1394.6,14.62,21.61,554.79,2388.05,9064.06,1.3,47.32,522.34,2388.08,8147.68,8.4483,0.03,391.0,2388.0,100.0,38.95,23.3022,27,2994.0440763840015,9.718270601900096,84.33173658439289,28.007205334178614,4.993553053793518,-1.105235799659357,101.36792244278392,0.005955876261354781,0,0,0,0,0
26,50,0.0002,0.0004,100.0,518.67,641.99,1589.46,1410.16,14.62,21.61,553.91,2388.03,9064.42,1.3,47.41,521.6,2388.01,8145.35,8.4415,0.03,391.0,2388.0,100.0,38.85,23.4647,26,3005.21938585628,9.899332064524478,84.77106533729412,28.041631462109304,4.785559201743709,-1.0267975283753414,101.34548097902135,0.015148269188100616,0,0,0,0,0
26,51,-0.0006,0.0007,100.0,518.67,641.68,1584.41,1400.63,14.62,21.61,554.7,2388.06,9067.61,1.3,47.18,522.17,2388.03,8146.97,8.393,0.03,392.0,2388.0,100.0,39.02,23.4046,25,3007.77013203197,10.037100134501086,85.39380341482948,27.951874762911956,5.1784241217918305,-0.8869398416572633,101.08885167399147,0.026922881204598445,0,0,0,0,0
26,52,0.0003,0.0002,100.0,518.67,642.19,1576.96,1400.69,14.62,21.61,554.04,2388.04,9067.37,1.3,47.25,522.38,2387.97,8144.17,8.3899,0.03,392.0,2388.0,100.0,38.97,23.3452,24,2982.302196207242,10.08412326485785,85.05532686598049,28.050595478858337,5.0348710495810245,-0.8917156839167287,101.18820660402328,0.008524244082757515,0,0,0,0,0
26,53,-0.0029,0.0006,100.0,518.67,642.3,1577.38,1404.88,14.62,21.61,554.14,2388.0,9068.23,1.3,47.37,521.92,2388.04,8142.75,8.3985,0.03,392.0,2388.0,100.0,38.84,23.3067,23,2993.912229764321,10.033960937743245,84.49432152419007,27.99233461010109,5.0387841257309125,-0.8922066664375359,101.1409114883349,0.004982221762429525,0,0,0,0,0
26,54,-0.001,0.0001,100.0,518.67,642.16,1593.02,1401.6,14.62,21.61,553.41,2388.01,9071.52,1.3,47.2,521.9,2388.0,8146.41,8.4381,0.03,391.0,2388.0,100.0,39.01,23.539,22,3007.5807757069074,9.92733176138704,85.0205234982544,28.047522782117053,4.930648789680223,-0.6937843401053261,101.3143923574751,0.018392563313573636,0,0,0,0,0
26,55,0.0004,-0.0,100.0,518.67,642.36,1581.5,1399.98,14.62,21.61,553.91,2388.0,9070.75,1.3,47.31,522.37,2388.02,8146.24,8.4204,0.03,391.0,2388.0,100.0,38.99,23.363,21,2996.393399852711,10.061066127842318,84.46015660074954,28.15060711264201,4.973790644536559,-0.7023048236964885,101.46104110731707,-0.042491847328533686,0,0,0,0,0
26,56,0.0,0.0001,100.0,518.67,641.93,1584.54,1398.67,14.62,21.61,554.02,2388.0,9066.75,1.3,47.16,522.21,2388.04,8146.93,8.408,0.03,391.0,2388.0,100.0,38.81,23.4267,20,3009.5438232497754,10.129951190108724,85.17999904919006,27.963105069124854,4.784902541741038,-0.6415930015695634,101.04923152169738,0.01506642813463921,0,0,0,0,0
26,57,-0.0014,-0.0003,100.0,518.67,642.91,1586.93,1403.54,14.62,21.61,553.79,2388.06,9060.08,1.3,47.36,522.31,2388.03,8147.65,8.42,0.03,392.0,2388.0,100.0,39.07,23.4498,19,2975.561526077455,9.53905664579174,85.17055666076348,28.119465300039387,5.078001468166509,-0.4795692953247949,101.28946987363167,-0.0025054243941810693,0,0,0,0,0
26,58,0.0004,0.0002,100.0,518.67,642.35,1582.94,1403.18,14.62,21.61,554.06,2387.97,9068.73,1.3,47.47,522.03,2388.04,8144.19,8.4112,0.03,393.0,2388.0,100.0,38.96,23.2887,18,3002.2744459384835,10.19870662358989,85.19780618166416,27.980914614702534,5.022758734397162,-0.4785038031953067,101.43008635701513,-0.0010198872308657984,0,0,0,0,0
26,59,0.0035,-0.0002,100.0,518.67,641.97,1583.93,1404.34,14.62,21.61,554.82,2388.01,9064.36,1.3,47.44,522.46,2388.04,8144.52,8.4678,0.03,393.0,2388.0,100.0,38.9,23.5101,17,3000.445014240348,9.73611602042964,84.10505349101221,27.766349064169646,5.219859249846488,-0.37379000698244436,101.39421787715189,0.024530682804311508,0,0,0,0,0
26,60,0.0008,-0.0002,100.0,518.67,642.1,1588.18,1405.38,14.62,21.61,554.34,2388.0,9061.54,1.3,47.1,522.19,2388.01,8149.13,8.4262,0.03,393.0,2388.0,100.0,39.05,23.2553,16,2999.6191362191826,10.180889090439486,84.52534258755553,28.147591834583046,5.01430092029109,-0.3058484097367594,101.26592691358871,-0.020819583314145018,0,0,0,0,0
26,61,-0.0001,-0.0002,100.0,518.67,642.37,1586.59,1403.41,14.62,21.61,553.83,2388.02,9065.2,1.3,47.29,521.41,2388.06,8151.04,8.4124,0.03,391.0,2388.0,100.0,38.98,23.4704,15,3006.537130035006,9.918580996477182,86.17244427273157,28.126153966508742,5.060073409219154,-0.17142582489971103,101.13799559662178,0.0186705273223425,0,0,0,0,0
26,62,-0.0054,0.0,100.0,518.67,642.39,1589.5,1398.15,14.62,21.61,554.39,2388.04,9064.85,1.3,47.15,522.01,2388.01,8147.39,8.4138,0.03,391.0,2388.0,100.0,38.93,23.4434,14,2997.4852549209177,9.888204760148097,84.64141484448967,28.08513969876189,4.982753365240674,-0.09747184841594178,101.52290636827671,0.03149897003727019,0,0,0,0,0
26,63,0.003,0.0006,100.0,518.67,642.67,1592.7,1395.59,14.62,21.61,554.6,2388.07,9067.4,1.3,47.34,522.0,2388.07,8147.54,8.393,0.03,391.0,2388.0,100.0,38.99,23.3746,13,3009.678712922763,10.286379700500596,84.60157068022218,27.940268731010548,4.941384254503089,-0.021141017213396902,100.97614335094231,-0.005108668161088318,0,0,0,0,0
26,64,-0.0025,-0.0001,100.0,518.67,642.4,1580.95,1403.54,14.62,21.6,553.29,2388.06,9064.5,1.3,47.47,522.2,2388.02,8147.8,8.4035,0.03,390.0,2388.0,100.0,39.01,23.3863,12,2984.076662117213,10.084872713540634,84.06428819173802,28.08633379805836,5.085593708387245,0.11800761278053694,101.41636305405656,0.019320575033945592,0,0,0,0,0
26,65,0.0011,0.0001,100.0,518.67,642.28,1587.92,1394.86,14.62,21.61,553.78,2388.0,9066.64,1.3,47.24,522.5,2388.04,8148.19,8.4053,0.03,393.0,2388.0,100.0,38.9,23.3087,11,3004.7183553794434,10.12474964333366,84.74663882018737,28.00558754711574,5.152680391897996,0.2086173324859958,100.90110144300213,0.02275016398572643,0,0,0,0,0
26,66,0.0008,0.0004,100.0,518.67,642.74,1588.79,1398.79,14.62,21.61,553.89,2388.06,9068.71,1.3,47.42,521.73,2388.04,8149.79,8.4301,0.03,391.0,2388.0,100.0,38.92,23.4099,10,2993.505409827956,9.892654049070167,84.5533046245107,28.09711828983277,4.925359225840797,0.2609837201725609,101.31772346042487,-0.004411136308570352,0,0,0,0,0
26,67,-0.001,0.0006,100.0,518.67,642.23,1588.77,1396.46,14.62,21.61,553.63,2388.06,9070.61,1.3,47.38,521.91,2388.01,8149.12,8.4359,0.03,393.0,2388.0,100.0,38.85,23.3692,9,3008.610469605413,9.952287700781207,84.39847109666036,28.000003836772137,5.037981438092674,0.39187702482636355,101.16060087295729,0.025983678586488538,0,0,0,0,0
26,68,-0.0008,0.0,100.0,518.67,642.17,1588.02,1405.98,14.62,21.61,553.81,2388.03,9072.39,1.3,47.23,522.31,2388.03,8146.43,8.4312,0.03,393.0,2388.0,100.0,39.09,23.405,8,2994.7491134509482,10.168260763903984,85.38856980438992,27.96724633788912,5.012673676334575,0.43213152403209326,101.22284572221467,0.5143520301261912,0,0,0,0,1
26,69,-0.003,0.0001,100.0,518.67,642.32,1583.87,1400.79,14.62,21.61,554.62,2387.96,9070.63,1.3,47.37,521.86,2388.03,8148.07,8.3787,0.03,393.0,2388.0,100.0,39.03,23.3244,7,2994.2160770832293,9.761063796710129,85.3277891047362,28.122660349582617,4.874237212502144,0.6514581256301136,101.2281916832926,0.29864080845851293,0,0,0,0,1
26,70,0.0011,0.0004,100.0,518.67,642.05,1587.28,1402.65,14.62,21.61,554.56,2388.03,9072.21,1.3,47.24,522.93,2388.05,8147.0,8.4173,0.03,393.0,2388.0,100.0,38.97,23.3095,6,3011.4973309047223,9.997946993124158,84.93158099941755,27.921114309287063,5.072001034699746,0.7063964297979468,101.3683712008457,0.4140221606943145,0,0,0,0,1
26,71,-0.0004,0.0006,100.0,518.67,642.78,1584.35,1404.61,14.62,21.61,554.47,2388.05,9069.24,1.3,47.21,521.45,2388.02,8141.44,8.4432,0.03,391.0,2388.0,100.0,38.87,23.447,5,2993.5255723070736,10.217399778764829,84.58339037241714,27.92444172013214,4.896178634501573,0.7532071391781888,101.36208795931789,0.5298468760950633,0,0,0,0,1
26,72,-0.0012,0.0005,100.0,518.67,642.07,1587.12,1407.87,14.62,21.61,554.21,2388.03,9060.36,1.3,47.22,522.09,2388.03,8149.19,8.3672,0.03,392.0,2388.0,100.0,38.79,23.4441,4,3005.052291622081,9.939948828835664,84.74344194855011,27.9140489781654,4.997469439322323,0.7269814854136964,101.54324801698937,0.6091252732567772,0,0,0,0,1
26,73,0.0038,0.0,100.0,518.67,642.69,1589.11,1398.76,14.62,21.61,554.5,2387.99,9060.08,1.3,47.36,522.27,2388.0,8154.48,8.3915,0.03,392.0,2388.0,100.0,38.95,23.3244,3,3008.946852889358,10.195267359437723,85.54871849262946,28.07393797779847,5.000354982574227,0.8015479647376602,101.28959906107191,0.49976400140264704,0,0,0,0,1
26,74,-0.0009,0.0002,100.0,518.67,642.18,1591.67,1394.6,14.62,21.61,553.65,2388.04,9068.35,1.3,47.39,521.87,2388.08,8146.33,8.3926,0.03,393.0,2388.0,100.0,38.99,23.3885,2,3011.235988255377,9.812822200518914,84.92611266710333,28.09664220332452,5.0112791035306135,0.8995569741752718,101.19041143579888,0.4065595831769142,0,0,0,0,1
26,75,0.0014,0.0006,100.0,518.67,642.3,1585.15,1394.84,14.62,21.61,553.43,2388.08,9064.9,1.3,47.42,522.17,2387.98,8154.46,8.3862,0.03,391.0,2388.0,100.0,38.93,23.4908,1,2998.492191983333,9.956042736243058,85.07624994976287,27.973620962925065,5.028133285939773,0.8698948631345454,101.17783799256117,0.497689264822084,0,0,0,0,1
26,76,-0.002,0.0003,100.0,518.67,642.31,1580.98,1402.4,14.62,21.61,554.45,2388.02,9074.01,1.3,47.4,521.93,2387.98,8151.64,8.4331,0.03,392.0,2388.0,100.0,38.89,23.366,0,3002.9040220182355,9.880683095054286,84.56802241458698,27.918220857168073,4.994206959331375,1.0383207079130665,101.38983832987951,0.6780723426876283,0,0,0,0,1
27,1,-0.0023,0.0002,100.0,518.67,641.88,1585.88,1394.82,14.62,21.61,554.73,2388.01,9048.04,1.3,47.16,522.06,2387.98,8136.37,8.3713,0.03,391.0,2388.0,100.0,39.02,23.3319,139,3008.5026378038433,9.629620255240656,84.21384830638978,27.99649160415628,5.013284432487538,0.08188075795838891,101.66601219952094,-0.03442978344804001,0,0,0,0,0
27,2,0.0015,-0.0001,100.0,518.67,641.88,1578.31,1395.74,14.62,21.61,553.87,2388.0,9054.4,1.3,47.26,522.47,2388.01,8133.24,8.4185,0.03,392.0,2388.0,100.0,39.12,23.3909,138,3014.4098481322953,10.008679064631329,85.58135691481101,28.08377594195056,5.116366957726349,0.15084266673143004,101.53443512678707,0.017664197136946305,0,0,0,0,0
